Filename,ClassId
0,16
1,1
2,38
3,33
4,11
5,38
6,18
7,12
8,25
9,35
10,12
11,7
12,23
13,7
14,4
15,9
16,21
17,20
18,27
19,38
20,4
21,33
22,9
23,3
24,1
25,11
26,13
27,10
28,9
29,11
30,5
31,17
32,34
33,23
34,2
35,17
36,3
37,12
38,16
39,3
40,7
41,30
42,18
43,12
44,24
45,25
46,3
47,10
48,18
49,8
50,25
51,13
52,15
53,9
54,13
55,35
56,5
57,26
58,9
59,16
60,38
61,10
62,4
63,9
64,15
65,9
66,26
67,2
68,5
69,28
70,11
71,25
72,30
73,34
74,5
75,12
76,1
77,10
78,25
79,25
80,21
81,33
82,25
83,7
84,10
85,35
86,3
87,7
88,22
89,13
90,3
91,1
92,2
93,14
94,12
95,32
96,3
97,38
98,9
99,33
100,1
101,10
102,5
103,11
104,33
105,4
106,35
107,25
108,33
109,4
110,1
111,14
112,16
113,10
114,30
115,3
116,27
117,29
118,1
119,17
120,13
121,7
122,1
123,8
124,2
125,10
126,10
127,30
128,1
129,6
130,36
131,3
132,14
133,13
134,11
135,10
136,18
137,40
138,2
139,38
140,41
141,4
142,6
143,18
144,17
145,25
146,2
147,41
148,11
149,21
150,7
151,24
152,11
153,25
154,17
155,3
156,6
157,9
158,7
159,4
160,13
161,16
162,4
163,25
164,18
165,9
166,13
167,14
168,29
169,17
170,13
171,38
172,26
173,25
174,33
175,1
176,3
177,40
178,13
179,2
180,8
181,4
182,36
183,25
184,20
185,25
186,18
187,1
188,10
189,8
190,10
191,29
192,12
193,38
194,31
195,2
196,8
197,38
198,21
199,28
200,17
201,9
202,4
203,1
204,17
205,9
206,2
207,31
208,13
209,15
210,15
211,38
212,25
213,5
214,25
215,13
216,10
217,5
218,4
219,10
220,2
221,4
222,5
223,1
224,14
225,12
226,12
227,5
228,8
229,36
230,25
231,13
232,33
233,18
234,33
235,19
236,12
237,30
238,4
239,18
240,12
241,13
242,20
243,0
244,10
245,40
246,5
247,8
248,12
249,38
250,20
251,14
252,0
253,36
254,34
255,28
256,35
257,13
258,25
259,15
260,35
261,14
262,18
263,25
264,1
265,12
266,5
267,25
268,2
269,18
270,18
271,18
272,34
273,9
274,25
275,18
276,34
277,39
278,31
279,1
280,9
281,35
282,31
283,26
284,1
285,1
286,33
287,30
288,17
289,13
290,1
291,31
292,13
293,35
294,5
295,1
296,33
297,28
298,35
299,26
300,12
301,5
302,2
303,14
304,4
305,3
306,32
307,1
308,7
309,40
310,19
311,11
312,38
313,38
314,1
315,42
316,2
317,40
318,17
319,4
320,8
321,4
322,5
323,6
324,31
325,35
326,9
327,38
328,8
329,2
330,4
331,18
332,3
333,25
334,10
335,6
336,7
337,34
338,4
339,25
340,10
341,29
342,9
343,2
344,38
345,38
346,18
347,7
348,13
349,28
350,17
351,2
352,16
353,14
354,12
355,40
356,35
357,3
358,38
359,10
360,9
361,38
362,13
363,39
364,3
365,11
366,7
367,38
368,19
369,13
370,10
371,18
372,3
373,5
374,26
375,1
376,41
377,13
378,1
379,18
380,19
381,13
382,38
383,4
384,35
385,25
386,34
387,12
388,17
389,9
390,4
391,33
392,28
393,2
394,1
395,5
396,4
397,38
398,4
399,12
400,38
401,36
402,10
403,0
404,38
405,36
406,8
407,25
408,5
409,2
410,25
411,14
412,2
413,26
414,29
415,10
416,10
417,14
418,9
419,2
420,3
421,4
422,19
423,9
424,10
425,13
426,13
427,20
428,38
429,34
430,11
431,13
432,34
433,34
434,12
435,6
436,10
437,10
438,8
439,3
440,22
441,17
442,7
443,30
444,25
445,1
446,31
447,38
448,38
449,8
450,9
451,10
452,2
453,40
454,1
455,38
456,14
457,8
458,39
459,6
460,35
461,25
462,25
463,17
464,2
465,38
466,7
467,13
468,14
469,7
470,8
471,35
472,3
473,1
474,35
475,12
476,35
477,36
478,24
479,13
480,33
481,2
482,35
483,6
484,2
485,10
486,12
487,31
488,9
489,14
490,17
491,26
492,7
493,3
494,10
495,5
496,30
497,9
498,31
499,40
500,22
501,30
502,9
503,7
504,23
505,4
506,32
507,42
508,1
509,3
510,8
511,2
512,25
513,22
514,38
515,33
516,3
517,1
518,8
519,4
520,18
521,26
522,31
523,14
524,11
525,13
526,3
527,5
528,18
529,4
530,13
531,15
532,23
533,1
534,12
535,31
536,38
537,6
538,10
539,35
540,8
541,6
542,5
543,12
544,4
545,1
546,1
547,1
548,12
549,12
550,4
551,5
552,9
553,13
554,38
555,4
556,13
557,8
558,13
559,24
560,17
561,10
562,10
563,18
564,12
565,23
566,10
567,10
568,1
569,23
570,3
571,8
572,41
573,6
574,13
575,33
576,3
577,2
578,13
579,0
580,17
581,10
582,7
583,1
584,35
585,10
586,2
587,30
588,5
589,5
590,35
591,13
592,16
593,17
594,11
595,3
596,4
597,29
598,2
599,26
600,2
601,11
602,4
603,19
604,3
605,9
606,7
607,38
608,28
609,9
610,27
611,41
612,1
613,29
614,11
615,10
616,25
617,1
618,10
619,38
620,30
621,14
622,1
623,12
624,7
625,13
626,28
627,8
628,2
629,17
630,5
631,35
632,25
633,8
634,4
635,7
636,16
637,29
638,17
639,9
640,7
641,8
642,17
643,11
644,2
645,13
646,12
647,7
648,1
649,2
650,32
651,17
652,13
653,5
654,12
655,11
656,29
657,13
658,13
659,10
660,5
661,13
662,2
663,7
664,13
665,10
666,14
667,13
668,11
669,4
670,15
671,10
672,36
673,35
674,26
675,0
676,25
677,18
678,29
679,8
680,13
681,14
682,35
683,12
684,35
685,35
686,14
687,25
688,17
689,34
690,5
691,4
692,4
693,13
694,29
695,4
696,5
697,8
698,1
699,2
700,3
701,4
702,39
703,12
704,7
705,16
706,12
707,12
708,18
709,16
710,2
711,36
712,11
713,39
714,4
715,6
716,2
717,36
718,1
719,5
720,10
721,13
722,5
723,30
724,38
725,13
726,14
727,11
728,11
729,35
730,25
731,2
732,14
733,38
734,15
735,38
736,39
737,38
738,4
739,1
740,3
741,1
742,35
743,17
744,4
745,17
746,4
747,2
748,5
749,30
750,10
751,28
752,9
753,28
754,22
755,42
756,2
757,12
758,3
759,23
760,3
761,13
762,10
763,3
764,12
765,4
766,1
767,5
768,3
769,9
770,10
771,4
772,13
773,28
774,3
775,4
776,15
777,15
778,0
779,33
780,2
781,39
782,12
783,38
784,7
785,10
786,2
787,10
788,2
789,38
790,2
791,5
792,1
793,3
794,1
795,42
796,15
797,15
798,4
799,15
800,38
801,25
802,5
803,5
804,12
805,2
806,26
807,0
808,17
809,0
810,26
811,31
812,4
813,13
814,17
815,1
816,11
817,8
818,1
819,2
820,4
821,14
822,3
823,4
824,25
825,4
826,15
827,2
828,38
829,27
830,37
831,7
832,1
833,18
834,28
835,11
836,10
837,9
838,15
839,11
840,12
841,10
842,13
843,13
844,25
845,4
846,1
847,38
848,12
849,23
850,10
851,2
852,1
853,29
854,24
855,10
856,1
857,28
858,3
859,11
860,5
861,6
862,9
863,2
864,1
865,33
866,3
867,9
868,25
869,16
870,42
871,35
872,10
873,28
874,4
875,1
876,7
877,5
878,3
879,23
880,1
881,1
882,10
883,30
884,35
885,24
886,33
887,1
888,12
889,2
890,13
891,13
892,33
893,17
894,35
895,5
896,15
897,31
898,33
